t,x,theta,x_dot,theta_dot,force,solve_ms,fd_equation_residual_inf
11.238,0.06355578757959032,-0.003487245986219769,0.02563753208985331,-0.000170452666026859,-0.041696654700946315,4.1442069999959585,8.881784197001252e-16
11.24,0.06360699299637598,-0.003487583832142474,0.025567884853428004,-0.00016739640916613922,-0.04173299040483527,4.276165999982595,8.881784197001252e-16
11.242,0.06365805905042897,-0.003487915411544324,0.025498169354263227,-0.00016418608669771894,-0.04173299040483527,4.276165999982595,8.881784197001252e-16
11.244,0.06370898567440583,-0.0034882405887454947,0.025428454774319306,-0.00016099414874725602,-0.04173299040483527,4.276165999982595,8.881784197001252e-16
11.246,0.06375977287012713,-0.0034885594001572698,0.025358741095725685,-0.00015782023790174104,-0.04173299040483527,4.276165999982595,8.881784197001252e-16
11.248000000000001,0.06381042063937778,-0.003488871881478131,0.025289028300712734,-0.00015466399876672666,-0.04173299040483527,4.276165999982595,8.881784197001252e-16
11.25,0.06386092898390724,-0.003489178067697758,0.025219316371609762,-0.00015152507792653275,-0.04173299040483527,4.276165999982595,8.881784197001252e-16
11.252,0.06391129790542976,-0.003489477993100943,0.02514960529084304,-0.00014840312390467295,-0.04173299040483527,4.276165999982595,8.881784197001252e-16
11.254,0.06396152740562451,-0.0034897716912714333,0.025079895040933824,-0.00014529778712449873,-0.04173299040483527,4.276165999982595,8.881784197001252e-16
11.256,0.0640116174861358,-0.0034900591950956894,0.025010185604496412,-0.00014220871987005588,-0.04173299040483527,4.276165999982595,8.881784197001252e-16
11.258000000000001,0.06406156814857328,-0.003490340536766568,0.024940476964236187,-0.00013913557624714947,-0.04173299040483527,4.276165999982595,8.881784197001252e-16
11.26,0.06411137939451206,-0.003490615747786927,0.024870769102947683,-0.00013607801214461282,-0.04176186166134283,4.558381000009604,8.881784197001252e-16
11.262,0.06416105117050884,-0.0034908847216651323,0.024801007019328553,-0.00013289837589393097,-0.04176186166134283,4.558381000009604,8.881784197001252e-16
11.264,0.0642105834230854,-0.0034911473512111543,0.02473124567976125,-0.00012973362076161427,-0.04176186166134283,4.558381000009604,8.881784197001252e-16
11.266,0.06425997615371211,-0.0034914036658325867,0.024661485066527402,-0.00012658339237841726,-0.04176186166134283,4.558381000009604,8.881784197001252e-16
11.268,0.06430922936382398,-0.0034916536942299166,0.02459172516198998,-0.00012344733800170868,-0.04176186166134283,4.558381000009604,8.881784197001252e-16
11.27,0.06435834305482083,-0.0034918974643997403,0.024521965948591296,-0.0001203251064759735,-0.04176186166134283,4.558381000009604,8.881784197001252e-16
11.272,0.06440731722806745,-0.0034921350036378977,0.024452207408851057,-0.00011721634819349271,-0.04176186166134283,4.558381000009604,8.881784197001252e-16
11.274000000000001,0.06445615188489373,-0.0034923663385425276,0.02438244952536441,-0.00011412071505519652,-0.04176186166134283,4.558381000009604,8.881784197001252e-16
11.276,0.06450484702659484,-0.0034925914950170475,0.02431269228079997,-0.00011103786043168626,-0.04176186166134283,4.558381000009604,8.881784197001252e-16
11.278,0.06455340265443137,-0.0034928104982730533,0.024242935657897913,-0.00010796743912442113,-0.04176186166134283,4.558381000009604,8.881784197001252e-16
11.28,0.06460181876962942,-0.003493023372833142,0.02417317963946801,-0.00010490910732706501,-0.04178330472032957,4.238108999999213,8.881784197001252e-16
11.282,0.06465009533254339,-0.003493230040553201,0.024103383370916723,-0.0001017605411776658,-0.04178330472032957,4.238108999999213,8.881784197001252e-16
11.284,0.0646982323034929,-0.0034934304225941147,0.024033587672087343,-9.862336952916144e-05,-0.04178330472032957,4.238108999999213,8.881784197001252e-16
11.286,0.06474622968359985,-0.003493624541393395,0.02396379252541593,-9.549724110093381e-05,-0.04178330472032957,4.238108999999213,8.881784197001252e-16
11.288,0.064794087473951,-0.003493812418687235,0.023893997913400376,-9.238180584891521e-05,-0.04178330472032957,4.238108999999213,8.881784197001252e-16
11.290000000000001,0.06484180567559825,-0.0034939940755129447,0.02382420381859844,-8.927671492639268e-05,-0.04178330472032957,4.238108999999213,8.881784197001252e-16
11.292,0.06488938428955861,-0.0034941695322113046,0.0237544102236258,-8.618162064494637e-05,-0.04178330472032957,4.238108999999213,8.881784197001252e-16
11.294,0.06493682331681441,-0.0034943388084288447,0.02368461711115409,-8.309617643551746e-05,-0.04178330472032957,4.238108999999213,8.881784197001252e-16
11.296,0.06498412275831338,-0.0034945019231200436,0.023614824463908987,-8.002003680960156e-05,-0.04178330472032957,4.238108999999213,8.881784197001252e-16
11.298,0.06503128261496871,-0.003494658894549451,0.02354503226466825,-7.695285732056318e-05,-0.04178330472032957,4.238108999999213,8.881784197001252e-16
11.3,0.06507830288765926,-0.003494809740293733,0.023475240496259805,-7.389429452506664e-05,-0.04179735692458999,4.155684000011206,8.881784197001252e-16
11.302,0.0651251835504677,-0.0034949544104131485,0.02340542237968395,-7.077717482765011e-05,-0.04179735692458999,4.155684000011206,8.881784197001252e-16
11.304,0.06517192457744216,-0.003495092854276447,0.023335604659364895,-6.766798031001189e-05,-0.04179735692458999,4.155684000011206,8.881784197001252e-16
11.306000000000001,0.06521852596935772,-0.0034952250873856953,0.023265787317895338,-6.456636282423861e-05,-0.04179735692458999,4.155684000011206,8.881784197001252e-16
11.308,0.06526498772695472,-0.0034953511245475197,0.0231959703379104,-6.147197507084532e-05,-0.04179735692458999,4.155684000011206,8.881784197001252e-16
11.31,0.06531130985093879,-0.003495470979874763,0.023126153702085685,-5.8384470559887126e-05,-0.04179735692458999,4.155684000011206,8.881784197001252e-16
11.312,0.06535749234198097,-0.003495584666788066,0.023056337393135323,-5.530350357216129e-05,-0.04179735692458999,4.155684000011206,8.881784197001252e-16
11.314,0.06540353520071775,-0.0034956921980173693,0.02298652139381005,-5.2228729120495996e-05,-0.04179735692458999,4.155684000011206,8.881784197001252e-16
11.316,0.06544943842775115,-0.003495793585603339,0.022916705686895272,-4.915980291112063e-05,-0.04179735692458999,4.155684000011206,8.881784197001252e-16
11.318,0.06549520202364882,-0.0034958888408987143,0.02284689025520914,-4.60963813051141e-05,-0.04179735692458999,4.155684000011206,8.881784197001252e-16
11.32,0.06554082598894405,-0.0034959779745695804,0.02277707508160062,-4.303812127992618e-05,-0.041804056697310736,4.125318000006928,8.881784197001252e-16
11.322000000000001,0.06558631031137642,-0.003496060964733295,0.022707247389491307,-3.9952816828227574e-05,-0.041804056697310736,4.125318000006928,8.881784197001252e-16
11.324,0.06563165497865113,-0.0034961377888193066,0.022637419921063925,-3.6871986039920585e-05,-0.041804056697310736,4.125318000006928,8.881784197001252e-16
11.326,0.0656768599911983,-0.0034962084554298893,0.022567592659069977,-3.379528394308479e-05,-0.041804056697310736,4.125318000006928,8.881784197001252e-16
11.328,0.06572192534941355,-0.0034962729724778425,0.022497765586284073,-3.0722366028104556e-05,-0.041804056697310736,4.125318000006928,8.881784197001252e-16
11.33,0.0657668510536581,-0.0034963313471873766,0.022427938685502014,-2.7652888209093327e-05,-0.041804056697310736,4.125318000006928,8.881784197001252e-16
11.332,0.06581163710425877,-0.003496383586094922,0.022358111939538863,-2.4586506785364736e-05,-0.041804056697310736,4.125318000006928,8.881784197001252e-16
11.334,0.06585628350150803,-0.003496429695049861,0.022288285331227016,-2.1522878402947444e-05,-0.041804056697310736,4.125318000006928,8.881784197001252e-16
11.336,0.06590079024566402,-0.003496469679215182,0.02221845884341428,-1.846166001613836e-05,-0.041804056697310736,4.125318000006928,8.881784197001252e-16
11.338000000000001,0.0659451573369506,-0.003496503543068058,0.02214863245896196,-1.54025088490905e-05,-0.041804056697310736,4.125318000006928,8.881784197001252e-16
11.34,0.06598938477555735,-0.00349653129040035,0.022078806160742932,-1.2345082357431221e-05,-0.041803443529400186,4.238950000001296,8.881784197001252e-16
11.342,0.0660334725628074,-0.003496552927235176,0.022008981099394136,-9.29195436556723e-06,-0.041803443529400186,4.238950000001296,8.881784197001252e-16
11.344,0.0660774206999896,-0.0034965684589114403,0.021939156090067764,-6.23986682790169e-06,-0.041803443529400186,4.238950000001296,8.881784197001252e-16
11.346,0.06612122918719095,-0.0034965778871682823,0.021869331115676235,-3.188477991002743e-06,-0.041803443529400186,4.238950000001296,8.881784197001252e-16
11.348,0.06616489802446421,-0.0034965812130614182,0.021799506159135885,-1.3744617967462877e-07,-0.041803443529400186,4.238950000001296,8.881784197001252e-16
11.35,0.066208427211828,-0.00349657843696326,0.021729681203365048,2.913570241300853e-06,-0.041803443529400186,4.238950000001296,8.881784197001252e-16
11.352,0.06625181674926679,-0.003496569558562958,0.021659856231282144,5.9649129054186765e-06,-0.041803443529400186,4.238950000001296,8.881784197001252e-16
11.354000000000001,0.06629506663673086,-0.0034965545768663657,0.021590031225803767,9.016923482704425e-06,-0.041803443529400186,4.238950000001296,8.881784197001252e-16
11.356,0.06633817687413635,-0.0034965334901959273,0.021520206169842772,1.2069943717972423e-05,-0.041803443529400186,4.238950000001296,8.881784197001252e-16
11.358,0.06638114746136518,-0.003496506296190491,0.02145038104630636,1.512431546909212e-05,-0.041803443529400186,4.238950000001296,8.881784197001252e-16
11.36,0.06642397839826512,-0.003496472991805044,0.021380555838094163,1.818038074526726e-05,-0.04179555796670043,4.123644999992848,8.881784197001252e-16
11.362,0.06646666969966744,-0.003496433610813104,0.02131074554584344,2.1200978663984776e-05,-0.04179555796670043,4.123644999992848,8.881784197001252e-16
11.364,0.06650922138036937,-0.003496388186307768,0.02124093513489581,2.4223950534007135e-05,-0.04179555796670043,4.123644999992848,8.881784197001252e-16
11.366,0.06655163344011661,-0.0034963367132026875,0.021171124588326703,2.7249634848577323e-05,-0.04179555796670043,4.123644999992848,8.881784197001252e-16
11.368,0.06659390587862098,-0.0034962791857342307,0.02110131388919637,3.027837040466083e-05,-0.04179555796670043,4.123644999992848,8.881784197001252e-16
11.370000000000001,0.06663603869556038,-0.0034962155974608356,0.02103150302054797,3.331049634088203e-05,-0.04179555796670043,4.123644999992848,8.881784197001252e-16
11.372,0.06667803189057883,-0.0034961459412622903,0.020961691965405684,3.634635217549875e-05,-0.04179555796670043,4.123644999992848,8.881784197001252e-16
11.374,0.06671988546328635,-0.003496070209338935,0.02089188070677281,3.93862778444194e-05,-0.04179555796670043,4.123644999992848,8.881784197001252e-16
11.376,0.06676159941325892,-0.0034959883932107884,0.020822069227629858,4.243061373926693e-05,-0.04179555796670043,4.123644999992848,8.881784197001252e-16
11.378,0.0668031737400385,-0.0034959004837165986,0.020752257510932657,4.54797007454936e-05,-0.04179555796670043,4.123644999992848,8.881784197001252e-16
11.38,0.0668446084431329,-0.0034958064710128175,0.020682445539610423,4.8533880280551364e-05,-0.04178044159709603,4.2687749999856806,8.881784197001252e-16
11.382,0.0668859035508043,-0.003495706416464026,0.020612662085101183,5.152160213338766e-05,-0.04178044159709603,4.2687749999856806,8.881784197001252e-16
11.384,0.06692705909128101,-0.003495600380758277,0.020542878342140414,5.45150930488669e-05,-0.04178044159709603,4.2687749999856806,8.881784197001252e-16
11.386000000000001,0.06696807506396939,-0.003495488352022364,0.020473094293968597,5.7514688219141444e-05,-0.04178044159709603,4.2687749999856806,8.881784197001252e-16
11.388,0.06700895146824222,-0.0034953703177120193,0.020403309923792044,6.0520723519879666e-05,-0.04178044159709603,4.2687749999856806,8.881784197001252e-16
11.39,0.06704968830343867,-0.0034952462646105076,0.020333525214781007,6.353353554787532e-05,-0.04178044159709603,4.2687749999856806,8.881784197001252e-16
11.392,0.06709028556886422,-0.0034951161788271488,0.020263740150067797,6.655346165873747e-05,-0.04178044159709603,4.2687749999856806,8.881784197001252e-16
11.394,0.06713074326379055,-0.0034949800457957612,0.0201939547127449,6.958084000466556e-05,-0.04178044159709603,4.2687749999856806,8.881784197001252e-16
11.396,0.0671710613874555,-0.0034948378502730297,0.020124168885863075,7.261600957231341e-05,-0.04178044159709603,4.2687749999856806,8.881784197001252e-16
11.398,0.06721123993906297,-0.003494689576336801,0.020054382652429464,7.565931022074701e-05,-0.04178044159709603,4.2687749999856806,8.881784197001252e-16
11.4,0.06725127891778283,-0.003494535207384298,0.01998459599540568,7.871108271949961e-05,-0.04175813703749349,4.336285999983147,8.881784197001252e-16
11.402000000000001,0.06729117836522894,-0.0034943748322079087,0.01991485137587124,8.166559015257257e-05,-0.04175813703749349,4.336285999983147,8.881784197001252e-16
11.404,0.06733093832298151,-0.0034942085389274803,0.01984510629911957,8.462924198105968e-05,-0.04175813703749349,4.336285999983147,8.881784197001252e-16
11.406,0.06737055879010954,-0.003494036308922545,0.01977536074855821,8.760237005592181e-05,-0.04175813703749349,4.336285999983147,8.881784197001252e-16
11.408,0.06741003976564877,-0.0034938581229078777,0.01970561470754165,9.058530728921034e-05,-0.04175813703749349,4.336285999983147,8.881784197001252e-16
11.41,0.0674493812486016,-0.0034936739609313376,0.01963586815936946,9.35783876913446e-05,-0.04175813703749349,4.336285999983147,8.881784197001252e-16
11.412,0.06748858323793697,-0.003493483802371633,0.01956612108728442,9.658194640851222e-05,-0.04175813703749349,4.336285999983147,8.881784197001252e-16
11.414,0.06752764573259025,-0.0034932876259360134,0.01949637347447065,9.959631976019667e-05,-0.04175813703749349,4.336285999983147,8.881784197001252e-16
11.416,0.06756656873146312,-0.003493085409657884,0.01942662530405172,0.00010262184527683632,-0.04175813703749349,4.336285999983147,8.881784197001252e-16
11.418000000000001,0.06760535223342343,-0.003492877130894347,0.019356876559088763,0.00010565886173761887,-0.04175813703749349,4.336285999983147,8.881784197001252e-16
11.42,0.0676439962373051,-0.003492662766323666,0.019287127222578578,0.00010870770920841572,-0.04172868792071111,4.299590999977454,8.881784197001252e-16
11.422,0.06768250079799262,-0.0034924424319989038,0.019217433362148137,0.00011162867152356541,-0.04172868792071111,4.299590999977454,8.881784197001252e-16
11.424,0.06772086597033705,-0.003492216243304668,0.0191477388767476,0.00011456213331005616,-0.04172868792071111,4.299590999977454,8.881784197001252e-16
11.426,0.06775909175307203,-0.0034919841749137814,0.01907804374995353,0.0001175084230383603,-0.04172868792071111,4.299590999977454,8.881784197001252e-16
11.428,0.06779717814489829,-0.0034917462008406965,0.019008347965270674,0.00012046787061534251,-0.04172868792071111,4.299590999977454,8.881784197001252e-16
11.43,0.06783512514448348,-0.003491502294438584,0.01893865150613011,0.0001234408074212007,-0.04172868792071111,4.299590999977454,8.881784197001252e-16
11.432,0.06787293275046206,-0.0034912524283963503,0.0188689543558874,0.00012642756634657183,-0.04172868792071111,4.299590999977454,8.881784197001252e-16
11.434000000000001,0.06791060096143514,-0.0034909965747355796,0.018799256497820712,0.00012942848182980694,-0.04172868792071111,4.299590999977454,8.881784197001252e-16
11.436,0.06794812977597027,-0.0034907347048073996,0.018729557915128967,0.0001324438898944194,-0.04172868792071111,4.299590999977454,8.881784197001252e-16
11.438,0.06798551919260133,-0.003490466789289275,0.018659858590929935,0.0001354741281867109,-0.04172868792071111,4.299590999977454,8.881784197001252e-16
11.44,0.06802276920982835,-0.003490192798181723,0.018590158508258365,0.00013851953601357877,-0.041692138882263176,4.248173000007682,8.881784197001252e-16
11.442,0.06805987989572349,-0.0034899128746275305,0.018520527256285065,0.00014140663018383294,-0.041692138882263176,4.248173000007682,8.881784197001252e-16
11.444,0.0680968513183257,-0.0034896271611052064,0.01845089521262524,0.00014430955817240754,-0.041692138882263176,4.248173000007682,8.881784197001252e-16
11.446,0.06813368347603536,-0.0034893356256223604,0.018381262361026402,0.00014722864503079544,-0.041692138882263176,4.248173000007682,8.881784197001252e-16
11.448,0.06817037636722029,-0.0034890382355346975,0.0183116286851456,0.00015016421761985838,-0.041692138882263176,4.248173000007682,8.881784197001252e-16
11.450000000000001,0.06820692999021548,-0.0034887349575423595,0.01824199416854758,0.00015311660464642634,-0.041692138882263176,4.248173000007682,8.881784197001252e-16
11.452,0.06824334434332299,-0.0034884257576861992,0.018172358794702945,0.00015608613670010447,-0.041692138882263176,4.248173000007682,8.881784197001252e-16
11.454,0.06827961942481171,-0.003488110601343976,0.01810272254698632,0.0001590731462902902,-0.041692138882263176,4.248173000007682,8.881784197001252e-16
11.456,0.0683157552329172,-0.003487789453226479,0.018033085408674463,0.00016207796788340575,-0.041692138882263176,4.248173000007682,8.881784197001252e-16
11.458,0.06835175176584148,-0.0034874622773735783,0.017963447362944425,0.0001651009379403494,-0.041692138882263176,4.248173000007682,8.881784197001252e-16
11.46,0.06838760902175277,-0.0034871290371501938,0.017893808392871642,0.00016814239495417037,-0.04164853554701323,4.349224999998569,8.881784197001252e-16
11.462,0.06842332708182615,-0.003486789902614113,0.017824251522282956,0.0001709953056376745,-0.04164853554701323,4.349224999998569,8.881784197001252e-16
11.464,0.06845890602720368,-0.0034864450431631145,0.017754693694351054,0.00017386736329165007,-0.04164853554701323,4.349224999998569,8.881784197001252e-16
11.466000000000001,0.06849434585595461,-0.003486094420182023,0.017685134892996283,0.00017675888951092803,-0.04164853554701323,4.349224999998569,8.881784197001252e-16
11.468,0.06852964656611593,-0.0034857379944103,0.017615575102029983,0.00017967020807030683,-0.04164853554701323,4.349224999998569,8.881784197001252e-16
11.47,0.06856480815569213,-0.0034853757259376453,0.01754601430515269,0.00018260164496080672,-0.04164853554701323,4.349224999998569,8.881784197001252e-16
11.472,0.068599830622655,-0.0034850075741995326,0.017476452485952303,0.00018555352842617215,-0.04164853554701323,4.349224999998569,8.881784197001252e-16
11.474,0.06863471396494338,-0.0034846334979726635,0.017406889627902246,0.00018852618899962653,-0.04164853554701323,4.349224999998569,8.881784197001252e-16
11.476,0.06866945818046295,-0.0034842534553703526,0.01733732571435962,0.00019151995954088313,-0.04164853554701323,4.349224999998569,8.881784197001252e-16
11.478,0.06870406326708599,-0.003483867403837838,0.01726776072856334,0.00019453517527341673,-0.04164853554701323,4.349224999998569,8.881784197001252e-16
11.48,0.06873852922265113,-0.003483475300147516,0.017198194653632256,0.00019757217382199984,-0.04159792451578252,4.546733000012182,8.881784197001252e-16
11.482000000000001,0.06877285614134973,-0.00348307734109373,0.01712872385930277,0.00020039059337467418,-0.04159792451578252,4.546733000012182,8.881784197001252e-16
11.484,0.0688070441173404,-0.003482673722815177,0.01705925194305609,0.00020323145139553123,-0.04159792451578252,4.546733000012182,8.881784197001252e-16
11.486,0.06884109314836341,-0.003482264400117242,0.01698977888898723,0.0002060950659858679,-0.04159792451578252,4.546733000012182,8.881784197001252e-16
11.488,0.06887500323212711,-0.0034818493271665638,0.016920304681063807,0.00020898175779511844,-0.04159792451578252,4.546733000012182,8.881784197001252e-16
11.49,0.06890877436630766,-0.0034814284574859046,0.016850829303124225,0.00021189185005675903,-0.04159792451578252,4.546733000012182,8.881784197001252e-16
11.492,0.06894240654854875,-0.003481001743948946,0.016781352738875883,0.00021482566862450128,-0.04159792451578252,4.546733000012182,8.881784197001252e-16
11.494,0.06897589977646135,-0.0034805691387750108,0.01671187497189334,0.00021778354200877937,-0.04159792451578252,4.546733000012182,8.881784197001252e-16
11.496,0.06900925404762347,-0.0034801305935237142,0.01664239598561649,0.0002207658014135345,-0.04159792451578252,4.546733000012182,8.881784197001252e-16
11.498000000000001,0.06904246935957983,-0.0034796860590895393,0.01657291576334868,0.00022377278077330117,-0.04159792451578252,4.546733000012182,8.881784197001252e-16
11.5,0.06907554570984166,-0.0034792354856963375,0.01650343428825488,0.00022680481679059888,-0.04154035335178815,4.317076999996061,8.881784197001252e-16
11.502,0.06910848320552825,-0.003478779096692898,0.016434061185401742,0.0002295884452771773,-0.04154035335178815,4.317076999996061,8.881784197001252e-16
11.504,0.06914128195372635,-0.0034783171147768155,0.016364686797162808,0.00023239778162191348,-0.04154035335178815,4.317076999996061,8.881784197001252e-16
11.506,0.06917394195184949,-0.0034778494882182847,0.01629531110780957,0.0002352331403965105,-0.04154035335178815,4.317076999996061,8.881784197001252e-16
11.508000000000001,0.0692064631972796,-0.003477376164655449,0.01622593410146783,0.00023809483908649934,-0.04154035335178815,4.317076999996061,8.881784197001252e-16
11.51,0.0692388456873667,-0.003476897091088537,0.016156555762115925,0.00024098319812678896,-0.04154035335178815,4.317076999996061,8.881784197001252e-16
11.512,0.06927108941942862,-0.0034764122138739285,0.016087176073582926,0.0002438985409375466,-0.04154035335178815,4.317076999996061,8.881784197001252e-16
11.514000000000001,0.06930319439075071,-0.0034759214787181475,0.01601779501954683,0.00024684119396041227,-0.04154035335178815,4.317076999996061,8.881784197001252e-16
11.516,0.06933516059858551,-0.003475424830671783,0.015948412583532735,0.00024981148669505195,-0.04154035335178815,4.317076999996061,8.881784197001252e-16
11.518,0.06936698804015246,-0.003474922214123336,0.015879028748910996,0.0002528097517360524,-0.04154035335178815,4.317076999996061,8.881784197001252e-16
11.52,0.06939867671263757,-0.003474413572792992,0.015809643498895354,0.0002558363248101636,-0.0414758705670766,4.288364000018419,8.881784197001252e-16
11.522,0.06943022673599795,-0.0034738991563982575,0.015740379621496405,0.00025858487001404113,-0.0414758705670766,4.288364000018419,8.881784197001252e-16
11.524000000000001,0.0694616382301584,-0.003473379214009986,0.01567111429637078,0.0002613623699113779,-0.0414758705670766,4.288364000018419,8.881784197001252e-16
11.526,0.06949291119220792,-0.003472853687408326,0.015601847507968204,0.00026416913550903766,-0.0414758705670766,4.288364000018419,8.881784197001252e-16
11.528,0.06952404561920428,-0.0034723225177481433,0.015532579240574568,0.0002670054810908731,-0.0414758705670766,4.288364000018419,8.881784197001252e-16
11.53,0.06955504150817364,-0.0034717856455524277,0.015463309478310145,0.0002698717242529172,-0.0414758705670766,4.288364000018419,8.881784197001252e-16
11.532,0.06958589885611025,-0.003471243010705636,0.015394038205127821,0.00027276818593894604,-0.0414758705670766,4.288364000018419,8.881784197001252e-16
11.534,0.06961661765997607,-0.00347069455244696,0.015324765404811303,0.00027569519047641563,-0.0414758705670766,4.288364000018419,8.881784197001252e-16
11.536,0.06964719791670049,-0.003470140209363522,0.015255491060973297,0.0002786530656127784,-0.0414758705670766,4.288364000018419,8.881784197001252e-16
11.538,0.06967763962317992,-0.0034695799193835,0.015186215157053673,0.0002816421425521821,-0.0414758705670766,4.288364000018419,8.881784197001252e-16
11.540000000000001,0.06970794277627751,-0.0034690136197691747,0.015116937676317615,0.0002846627559925561,-0.041404525608786005,4.371818999999277,8.881784197001252e-16
11.542,0.06973810750869626,-0.0034684415864174797,0.01504779447555248,0.000287375933424067,-0.041404525608786005,4.371818999999277,8.881784197001252e-16
11.544,0.06976813395310712,-0.003467864094583322,0.014978649665869535,0.0002901212893891295,-0.041404525608786005,4.371818999999277,8.881784197001252e-16
11.546,0.06979802210627689,-0.00346728107960283,0.01490950323189847,0.0002928991312953385,-0.041404525608786005,4.371818999999277,8.881784197001252e-16
11.548,0.0698277719649415,-0.003466692476193686,0.0148403551580871,0.00029570977018786006,-0.041404525608786005,4.371818999999277,8.881784197001252e-16
11.55,0.06985738352580553,-0.0034660982184478144,0.014771205428699622,0.0002985535207842603,-0.041404525608786005,4.371818999999277,8.881784197001252e-16
11.552,0.06988685678554198,-0.003465498239824003,0.014702054027814847,0.0003014307015097453,-0.041404525608786005,4.371818999999277,8.881784197001252e-16
11.554,0.06991619174079174,-0.0034648924731404524,0.014632900939324425,0.0003043416345328166,-0.041404525608786005,4.371818999999277,8.881784197001252e-16
11.556000000000001,0.06994538838816335,-0.003464280850567252,0.014563746146931037,0.00030728664580134554,-0.041404525608786005,4.371818999999277,8.881784197001252e-16
11.558,0.06997444672423254,-0.003463663303618787,0.014494589634146572,0.00031026606507907084,-0.041404525608786005,4.371818999999277,8.881784197001252e-16
11.56,0.0700033667455419,-0.003463039763146067,0.01442543138429028,0.0003132802259825235,-0.04132636884536547,4.6004440000047,8.881784197001252e-16
11.562,0.07003214859744678,-0.0034624105310326497,0.014356420227004516,0.00031595775888586817,-0.04132636884536547,4.6004440000047,8.881784197001252e-16
11.564,0.07006079242527065,-0.00346177590852478,0.01428740730078126,0.0003186706707335558,-0.04132636884536547,4.6004440000047,8.881784197001252e-16
11.566,0.07008929822546049,-0.0034611358245614575,0.014218392590431844,0.00032141926530030026,-0.04132636884536547,4.6004440000047,8.881784197001252e-16
11.568,0.07011766599443271,-0.0034604902074701423,0.014149376080567825,0.0003242038503563416,-0.04132636884536547,4.6004440000047,8.881784197001252e-16
11.57,0.07014589572857272,-0.0034598389849587307,0.014080357755599262,0.00032702473770190806,-0.04132636884536547,4.6004440000047,8.881784197001252e-16
11.572000000000001,0.07017398742423453,-0.0034591820841074587,0.014011337599732967,0.00032988224320212953,-0.04132636884536547,4.6004440000047,8.881784197001252e-16
11.574,0.0702019410777404,-0.0034585194313607377,0.013942315596970742,0.00033277668682240625,-0.04132636884536547,4.6004440000047,8.881784197001252e-16
11.576,0.07022975668538037,-0.003457850952518919,0.013873291731107584,0.0003357083926642365,-0.04132636884536547,4.6004440000047,8.881784197001252e-16
11.578,0.07025743424341184,-0.0034571765727299834,0.013804265985729869,0.0003386776890015075,-0.04132636884536547,4.6004440000047,8.881784197001252e-16
11.58,0.07028497374805921,-0.003456496216481162,0.01373523834421352,0.0003416849083172534,-0.04124145155270154,4.188303000006499,8.881784197001252e-16
11.582,0.07031237535723489,-0.0034558102114463753,0.013666370511405936,0.00034432652767604093,-0.04124145155270154,4.188303000006499,8.881784197001252e-16
11.584,0.07033963922881967,-0.003455118884667031,0.01359750075083401,0.00034700670253305345,-0.04124145155270154,4.188303000006499,8.881784197001252e-16
11.586,0.07036676535894305,-0.0034544221587327457,0.013528629047492354,0.00034972573299733037,-0.04124145155270154,4.188303000006499,8.881784197001252e-16
11.588000000000001,0.07039375374370432,-0.003453719955628573,0.013459755386158042,0.0003524839235287171,-0.04124145155270154,4.188303000006499,8.881784197001252e-16
11.59,0.07042060437917208,-0.0034530121967262673,0.0133908797513889,0.00035528158297195656,-0.04124145155270154,4.188303000006499,8.881784197001252e-16
11.592,0.07044731726138383,-0.0034522988027754806,0.013322002127521784,0.0003581190245912716,-0.04124145155270154,4.188303000006499,8.881784197001252e-16
11.594,0.07047389238634552,-0.0034515796938948875,0.013253122498670824,0.0003609965661054425,-0.04124145155270154,4.188303000006499,8.881784197001252e-16
11.596,0.07050032975003112,-0.0034508547895632405,0.01318424084872564,0.00036391452972338306,-0.04124145155270154,4.188303000006499,8.881784197001252e-16
11.598,0.07052662934838215,-0.003450124008610354,0.013115357161349546,0.0003668732421802196,-0.04124145155270154,4.188303000006499,8.881784197001252e-16
11.6,0.0705527911773072,-0.003449387269208016,0.013046471419977713,0.00036987303477387676,-0.04114982590015605,4.507123999985652,8.881784197001252e-16
11.602,0.07057881540717884,-0.003448644924620846,0.01297775810531104,0.0003724784793152574,-0.04114982590015605,4.507123999985652,8.881784197001252e-16
11.604000000000001,0.07060470220833821,-0.003447897327485831,0.01290904270526706,0.00037512563163074974,-0.04114982590015605,4.507123999985652,8.881784197001252e-16
11.606,0.07063045157659979,-0.003447144394091793,0.012840325205025266,0.0003778147881317451,-0.04114982590015605,4.507123999985652,8.881784197001252e-16
11.608,0.07065606350774817,-0.003446386040130033,0.012771605589529977,0.00038054624993299867,-0.04114982590015605,4.507123999985652,8.881784197001252e-16
11.61,0.07068153799753757,-0.003445622180684891,0.012702883843488664,0.0003833203228863462,-0.04114982590015605,4.507123999985652,8.881784197001252e-16
11.612,0.07070687504169142,-0.003444852730224237,0.012634159951370232,0.00038613731761495186,-0.04114982590015605,4.507123999985652,8.881784197001252e-16
11.614,0.07073207463590182,-0.0034440776025898958,0.012565433897403278,0.00038899754954808925,-0.04114982590015605,4.507123999985652,8.881784197001252e-16
11.616,0.07075713677582914,-0.0034432967109879974,0.012496705665574332,0.0003919013389564618,-0.04114982590015605,4.507123999985652,8.881784197001252e-16
11.618,0.07078206145710139,-0.0034425099679792595,0.01242797523962606,0.0003948490109880644,-0.04114982590015605,4.507123999985652,8.881784197001252e-16
