t,x,theta,x_dot,theta_dot,force,solve_ms,id_residual
10.614,0.04057245583392936,-0.003056981523400529,0.04699167288281371,-0.0012175557812174748,-0.03663084402279345,2.550042001530528,6.938893903907228e-18
10.616,0.04066637797743428,-0.0030594136178778526,0.04693047175681074,-0.0012145613902934701,-0.03663084402279345,2.550042001530528,6.938893903907228e-18
10.618,0.040760177725489836,-0.003061839859626686,0.04686927743071611,-0.0012117029981145696,-0.03663084402279345,2.550042001530528,6.938893903907228e-18
10.620000000000001,0.04085385509167971,-0.0030642605203219193,0.04680808988852643,-0.0012089802846156352,-0.03691576637635352,2.6417289627715945,6.938893903907228e-18
10.622,0.040947409546933225,-0.0030666745159566382,0.04674636649125182,-0.0012050378754102514,-0.03691576637635352,2.6417289627715945,6.938893903907228e-18
10.624,0.0410408405621424,-0.0030690807617776376,0.04668464984056827,-0.0012012303985814974,-0.03691576637635352,2.6417289627715945,6.938893903907228e-18
10.626,0.04113414815077897,-0.003071479527220819,0.046622939915158784,-0.0011975574277918422,-0.03691576637635352,2.6417289627715945,6.938893903907228e-18
10.628,0.0412273323262728,-0.0030738710808844777,0.04656123669445945,-0.00119401855176488,-0.03691576637635352,2.6417289627715945,6.938893903907228e-18
10.63,0.04132039310201337,-0.0030762556905593796,0.04649954015865708,-0.0011906133742392768,-0.03691576637635352,2.6417289627715945,6.938893903907228e-18
10.632,0.04141333049135128,-0.003078633623258745,0.046437850288687035,-0.0011873415139244006,-0.03691576637635352,2.6417289627715945,6.938893903907228e-18
10.634,0.04150614450759975,-0.0030810051452481477,0.04637616706623107,-0.0011842026044576257,-0.03691576637635352,2.6417289627715945,6.938893903907228e-18
10.636000000000001,0.04159883516403612,-0.003083370522075331,0.046314490473715296,-0.00118119629436331,-0.03691576637635352,2.6417289627715945,6.938893903907228e-18
10.638,0.04169140247390331,-0.0030857300185999402,0.04625282049430819,-0.001178322247013438,-0.03691576637635352,2.6417289627715945,6.938893903907228e-18
10.64,0.04178384645041132,-0.0030880838990231807,0.046191157111918735,-0.0011755801405899274,-0.03719270758129781,2.7143629849888384,6.938893903907228e-18
10.642,0.04187616657931539,-0.003090431109818048,0.046128972887252366,-0.0011716525564077766,-0.03719270758129781,2.7143629849888384,6.938893903907228e-18
10.644,0.0419683623463334,-0.003092770596710735,0.04606679522226409,-0.0011678561663364538,-0.03719270758129781,2.7143629849888384,6.938893903907228e-18
10.646,0.042060433764563344,-0.003095102621661922,0.046004624095699005,-0.0011641905452798665,-0.03719270758129781,2.7143629849888384,6.938893903907228e-18
10.648,0.04215238084706142,-0.0030974274457967496,0.04594245948703434,-0.0011606552827846,-0.03719270758129781,2.7143629849888384,6.938893903907228e-18
10.65,0.04224420360684351,-0.003099745329434054,0.04588030137647717,-0.0011572499829939575,-0.03719270758129781,2.7143629849888384,6.938893903907228e-18
10.652000000000001,0.04233590205688664,-0.0031020565321155185,0.04581814974496217,-0.0011539742646036336,-0.03719270758129781,2.7143629849888384,6.938893903907228e-18
10.654,0.042427476210130446,-0.003104361312634734,0.045756004574149516,-0.0011508277608190186,-0.03719270758129781,2.7143629849888384,6.938893903907228e-18
10.656,0.04251892607947859,-0.003106659929066178,0.04569386584642279,-0.0011478101193141265,-0.03719270758129781,2.7143629849888384,6.938893903907228e-18
10.658,0.04261025167780023,-0.0031089526387941117,0.04563173354488707,-0.0011449210021921435,-0.03719270758129781,2.7143629849888384,6.938893903907228e-18
10.66,0.04270145301793144,-0.0031112396985413997,0.04556960765336695,-0.0011421600859475923,-0.03746166356457094,2.54911498632282,6.938893903907228e-18
10.662,0.042792529600460906,-0.0031135200852757837,0.04550697594002259,-0.0011382479270236926,-0.03746166356457094,2.54911498632282,6.938893903907228e-18
10.664,0.04288348092593993,-0.003115792775217822,0.045444350599335256,-0.0011344632217820045,-0.03746166356457094,2.54911498632282,6.938893903907228e-18
10.666,0.04297430700709252,-0.0031180580228487163,0.045381731610115474,-0.0011308055464348424,-0.03746166356457094,2.54911498632282,6.938893903907228e-18
10.668000000000001,0.04306500785660101,-0.003120316081816326,0.045319118951884965,-0.0011272744914185174,-0.03746166356457094,2.54911498632282,6.938893903907228e-18
10.67,0.0431555834871075,-0.0031225672049635675,0.04525651260487437,-0.0011238696613474755,-0.03746166356457094,2.54911498632282,6.938893903907228e-18
10.672,0.04324603391121524,-0.0031248116443567276,0.04519391255002102,-0.0011205906749700253,-0.03746166356457094,2.54911498632282,6.938893903907228e-18
10.674,0.043336359141490075,-0.003127049651313688,0.04513131876896678,-0.0011174371651256469,-0.03746166356457094,2.54911498632282,6.938893903907228e-18
10.676,0.04342655919046183,-0.003129281476432066,0.045068731244056054,-0.00111440877870388,-0.03746166356457094,2.54911498632282,6.938893903907228e-18
10.678,0.04351663407062572,-0.0031315073696172747,0.045006149958333734,-0.0011115051766047838,-0.03746166356457094,2.54911498632282,6.938893903907228e-18
10.68,0.043606583794443744,-0.0031337275801105067,0.04494357489554336,-0.0011087260337009676,-0.03772263166225944,2.516101987566799,6.938893903907228e-18
10.682,0.04369640787734293,-0.003135941115383708,0.044880509036375534,-0.001104829894289055,-0.03772263166225944,2.516101987566799,6.938893903907228e-18
10.684000000000001,0.043786105834712916,-0.0031381469821613935,0.044817449362768616,-0.0011010574666293635,-0.03772263166225944,2.516101987566799,6.938893903907228e-18
10.686,0.043875677678903595,-0.00314034542744235,0.04475439585360189,-0.001097408328308988,-0.03772263166225944,2.516101987566799,6.938893903907228e-18
10.688,0.04396512342222329,-0.0031425366973943515,0.0446913484884449,-0.001093882070720177,-0.03772263166225944,2.516101987566799,6.938893903907228e-18
10.69,0.04405444307694018,-0.003144721037381723,0.044628307247555135,-0.001090478299014578,-0.03772263166225944,2.516101987566799,6.938893903907228e-18
10.692,0.04414363665528362,-0.003146898691992816,0.044565272111875866,-0.0010871966320590266,-0.03772263166225944,2.516101987566799,6.938893903907228e-18
10.694,0.04423270416944554,-0.003149069905067394,0.04450224306303398,-0.0010840367023928668,-0.03772263166225944,2.516101987566799,6.938893903907228e-18
10.696,0.044321645631581814,-0.003151234919723938,0.04443922008333792,-0.001080998156186807,-0.03772263166225944,2.516101987566799,6.938893903907228e-18
10.698,0.04441046105381361,-0.0031533939783868685,0.04437620315577573,-0.0010780806532032993,-0.03772263166225944,2.516101987566799,6.938893903907228e-18
10.700000000000001,0.04449915044822875,-0.0031555473228136914,0.044313192264013125,-0.0010752838667584413,-0.037975610612316184,2.7611799887381494,6.938893903907228e-18
10.702,0.0445877133450949,-0.0031576939909846663,0.04424970560367712,-0.0010714043350604234,-0.037975610612316184,2.7611799887381494,6.938893903907228e-18
10.704,0.04467614927464236,-0.003159833020132505,0.04418622494176379,-0.0010676447723413254,-0.037975610612316184,2.7611799887381494,6.938893903907228e-18
10.706,0.04476445824884683,-0.0031619646497719578,0.044122750257224445,-0.001064004757628791,-0.037975610612316184,2.7611799887381494,6.938893903907228e-18
10.708,0.04485264027964256,-0.0031640891185892245,0.044059281529679716,-0.0010604838833366877,-0.037975610612316184,2.7611799887381494,6.938893903907228e-18
10.71,0.04494069537892371,-0.003166206664468681,0.043995818739417256,-0.0010570817552194676,-0.037975610612316184,2.7611799887381494,6.938893903907228e-18
10.712,0.045028623558545686,-0.0031683175245195154,0.04393236186738954,-0.0010537979923280212,-0.037975610612316184,2.7611799887381494,6.938893903907228e-18
10.714,0.04511642483032646,-0.0031704219351022783,0.04386891089521173,-0.001050632226967022,-0.037975610612316184,2.7611799887381494,6.938893903907228e-18
10.716000000000001,0.04520409920604791,-0.003172520131855349,0.043805465805159614,-0.0010475841046537534,-0.037975610612316184,2.7611799887381494,6.938893903907228e-18
10.718,0.045291646697457104,-0.003174612349721321,0.04374202658016763,-0.001044653284078416,-0.037975610612316184,2.7611799887381494,6.938893903907228e-18
10.72,0.045379067316267646,-0.0031766988229733092,0.04367859320382695,-0.0010418394370659092,-0.038220600547050655,2.628057962283492,6.938893903907228e-18
10.722,0.04546636060758759,-0.0031787786200986757,0.04361469908645146,-0.001037977095162851,-0.038220600547050655,2.628057962283492,6.938893903907228e-18
10.724,0.0455535261164876,-0.003180850808837248,0.04355081078035099,-0.0010342309792766894,-0.038220600547050655,2.628057962283492,6.938893903907228e-18
10.726,0.045640563854569154,-0.0031829156212194276,0.04348692826455216,-0.0010306006699407739,-0.038220600547050655,2.628057962283492,6.938893903907228e-18
10.728,0.04572747383339242,-0.003184973288449659,0.043423051518729945,-0.0010270857606557338,-0.038220600547050655,2.628057962283492,6.938893903907228e-18
10.73,0.04581425606447757,-0.0031870240409323162,0.0433591805232054,-0.0010236858578439609,-0.038220600547050655,2.628057962283492,6.938893903907228e-18
10.732000000000001,0.04590091055930605,-0.003189068108297503,0.04329531525894348,-0.001020400580805539,-0.038220600547050655,2.628057962283492,6.938893903907228e-18
10.734,0.04598743732932189,-0.0031911057194267656,0.04323145570755087,-0.0010172295616756148,-0.038220600547050655,2.628057962283492,6.938893903907228e-18
10.736,0.04607383638593296,-0.003193137102478721,0.043167601851273954,-0.0010141724453832073,-0.038220600547050655,2.628057962283492,6.938893903907228e-18
10.738,0.04616010774051228,-0.0031951624849146047,0.04310375367299683,-0.0010112288896114484,-0.038220600547050655,2.628057962283492,6.938893903907228e-18
10.74,0.04624625140439926,-0.003197182093523741,0.04303991115623938,-0.001008398564759252,-0.03845760298546393,2.521126007195562,6.938893903907228e-18
10.742,0.04633226693753947,-0.0031991950272940916,0.04297562292311195,-0.0010045539885436786,-0.03845760298546393,2.521126007195562,6.938893903907228e-18
10.744,0.04641815389984111,-0.003201200384466226,0.04291134031413505,-0.0010008218958452765,-0.03845760298546393,2.521126007195562,6.938893903907228e-18
10.746,0.04650391230253148,-0.003203198389587188,0.04284706330841381,-0.0009972018687676371,-0.03845760298546393,2.521126007195562,6.938893903907228e-18
10.748000000000001,0.04658954215679672,-0.0032051892663807827,0.042782791885680786,-0.0009936935019627478,-0.03845760298546393,2.521126007195562,6.938893903907228e-18
10.75,0.04667504347378306,-0.003207173237772631,0.042718526026293675,-0.0009902964025856017,-0.03845760298546393,2.521126007195562,6.938893903907228e-18
10.752,0.04676041626459807,-0.0032091505259151287,0.042654265711233125,-0.0009870101902502107,-0.03845760298546393,2.521126007195562,6.938893903907228e-18
10.754,0.04684566054031191,-0.0032111213522123244,0.04259001092210061,-0.000983834496987011,-0.03845760298546393,2.521126007195562,6.938893903907228e-18
10.756,0.04693077631195854,-0.003213085937344709,0.04252576164111635,-0.0009807689672016605,-0.03845760298546393,2.521126007195562,6.938893903907228e-18
10.758000000000001,0.047015763590536996,-0.0032150445012939263,0.042461517851117354,-0.000977813257635221,-0.03845760298546393,2.521126007195562,6.938893903907228e-18
10.76,0.0471006223870126,-0.0032169972633674057,0.04239727953555546,-0.0009749670373257222,-0.03868662082533251,2.5792879750952125,6.938893903907228e-18
10.762,0.047185352276163016,-0.003218943353041945,0.04233261052282126,-0.0009711407964354875,-0.03868662082533251,2.5792879750952125,6.938893903907228e-18
10.764,0.04726995283272857,-0.0032208818990472213,0.042267946947168594,-0.0009674232976723543,-0.03868662082533251,2.5792879750952125,6.938893903907228e-18
10.766,0.0473544240675625,-0.003222813118449202,0.04220328878778432,-0.0009638141247740654,-0.03868662082533251,2.5792879750952125,6.938893903907228e-18
10.768,0.04743876599147705,-0.0032247372274934664,0.04213863602446177,-0.0009603128736080053,-0.03868662082533251,2.5792879750952125,6.938893903907228e-18
10.77,0.04752297861524462,-0.00322665444162942,0.042073988637598494,-0.0009569191521259478,-0.03868662082533251,2.5792879750952125,6.938893903907228e-18
10.772,0.047607061949599044,-0.00322856497553442,0.04200934660819406,-0.0009536325803201566,-0.03868662082533251,2.5792879750952125,6.938893903907228e-18
10.774000000000001,0.04769101600523674,-0.003230469043137813,0.04194470991784794,-0.0009504527901808345,-0.03868662082533251,2.5792879750952125,6.938893903907228e-18
10.776,0.04777484079281791,-0.003232366857644889,0.04188007854875743,-0.0009473794256549156,-0.03868662082533251,2.5792879750952125,6.938893903907228e-18
10.778,0.047858536322967764,-0.0032342586315607562,0.041815452483715675,-0.0009444121426061967,-0.03868662082533251,2.5792879750952125,6.938893903907228e-18
10.78,0.047942102606277695,-0.0032361445767141346,0.041750831706109735,-0.0009415506087768022,-0.03890765833513992,2.74402997456491,6.938893903907228e-18
10.782,0.04802553923234951,-0.003238023853053663,0.04168579524248377,-0.0009377432665303172,-0.03890765833513992,2.74402997456491,6.938893903907228e-18
10.784,0.048108845790747666,-0.0032398956197812615,0.04162076402895805,-0.0009340409267741225,-0.03890765833513992,2.74402997456491,6.938893903907228e-18
10.786,0.048192022291951554,-0.003241760086485391,0.04155573804480431,-0.0009304431749433848,-0.03890765833513992,2.74402997456491,6.938893903907228e-18
10.788,0.04827506874639967,-0.0032436174619371004,0.04149071726987982,-0.0009269496081843627,-0.03890765833513992,2.74402997456491,6.938893903907228e-18
10.790000000000001,0.048357985164490816,-0.0032454679541134043,0.041425701684625185,-0.0009235598353092972,-0.03890765833513992,2.74402997456491,6.938893903907228e-18
10.792,0.048440771556585265,-0.003247311770220572,0.041360691270062075,-0.0009202734767526087,-0.03890765833513992,2.74402997456491,6.938893903907228e-18
10.794,0.048523427933005896,-0.0032491491167173274,0.04129568600779117,-0.0009170901645283958,-0.03890765833513992,2.74402997456491,6.938893903907228e-18
10.796,0.04860595430403938,-0.003250980199337969,0.041230685879990056,-0.0009140095421892297,-0.03890765833513992,2.74402997456491,6.938893903907228e-18
10.798,0.048688350679937306,-0.0032528052231154043,0.04116569086941126,-0.0009110312647862423,-0.03890765833513992,2.74402997456491,6.938893903907228e-18
10.8,0.04877061707091736,-0.00325462439240411,0.041100700959380294,-0.0009081549988304996,-0.03912072114578663,2.6202640146948397,6.938893903907228e-18
10.802,0.04885275308139498,-0.0032564368976023745,0.04103531036387357,-0.0009043671121634537,-0.03912072114578663,2.6202640146948397,6.938893903907228e-18
10.804,0.04893475831574831,-0.0032582419283622966,0.04096992483160547,-0.0009006804907429011,-0.03912072114578663,2.6202640146948397,6.938893903907228e-18
10.806000000000001,0.0490166327840831,-0.0032600396867996785,0.04090454434193575,-0.0008970947217640631,-0.03912072114578663,2.6202640146948397,6.938893903907228e-18
10.808,0.049098376496464376,-0.003261830374216013,0.040839168874788785,-0.0008936094037149771,-0.03912072114578663,2.6202640146948397,6.938893903907228e-18
10.81,0.049179989462917566,-0.003263614191121025,0.040773798410651346,-0.0008902241463315381,-0.03912072114578663,2.6202640146948397,6.938893903907228e-18
10.812,0.049261471693429655,-0.0032653913372551217,0.040708432930570415,-0.0008869385705537993,-0.03912072114578663,2.6202640146948397,6.938893903907228e-18
10.814,0.04934282319795026,-0.0032671620116117594,0.04064307241615106,-0.0008837523084835267,-0.03912072114578663,2.6202640146948397,6.938893903907228e-18
10.816,0.04942404398639278,-0.0032689264124597254,0.040577716849554364,-0.0008806650033430046,-0.03912072114578663,2.6202640146948397,6.938893903907228e-18
10.818,0.04950513406863548,-0.0032706847373653383,0.04051236621349544,-0.0008776763094350851,-0.03912072114578663,2.6202640146948397,6.938893903907228e-18
10.82,0.049586093454522605,-0.003272437183214571,0.04044702049124149,-0.0008747858921044795,-0.03932581624213091,2.5864469935186207,6.938893903907228e-18
10.822000000000001,0.04966692176327024,-0.0032741829708280044,0.04038128907090131,-0.0008710180115079487,-0.03932581624213091,2.5864469935186207,6.938893903907228e-18
10.824,0.049747618614057194,-0.003275921320280683,0.04031556252708963,-0.0008673476619429489,-0.03932581624213091,2.5864469935186207,6.938893903907228e-18
10.826,0.04982818401661589,-0.00327765242622187,0.04024984083925728,-0.0008637744324267349,-0.03932581624213091,2.5864469935186207,6.938893903907228e-18
10.828,0.04990861798063818,-0.0032793764824897475,0.040184123987398866,-0.0008602979228514489,-0.03932581624213091,2.5864469935186207,6.938893903907228e-18
10.83,0.04998892051577646,-0.0032810936821331175,0.04011841195205049,-0.0008569177439393184,-0.03932581624213091,2.5864469935186207,6.938893903907228e-18
10.832,0.05006909163164474,-0.003282804217433021,0.04005270471428756,-0.0008536335171990676,-0.03932581624213091,2.5864469935186207,6.938893903907228e-18
10.834,0.05014913133781971,-0.0032845082799242676,0.039987002255722714,-0.0008504448748835361,-0.03932581624213091,2.5864469935186207,6.938893903907228e-18
10.836,0.05022903964384183,-0.003286206060416882,0.03992130455850372,-0.0008473514599485007,-0.03932581624213091,2.5864469935186207,6.938893903907228e-18
10.838000000000001,0.05030881655921638,-0.0032878977490174697,0.039855611605311494,-0.0008443529260126955,-0.03932581624213091,2.5864469935186207,6.938893903907228e-18
10.84,0.05038846209341454,-0.003289583535150505,0.03978992337935816,-0.0008414489373190263,-0.03952295195430016,2.640922029968351,6.938893903907228e-18
10.842,0.05046797588043751,-0.003291262670026369,0.03972386442702303,-0.0008377016067791649,-0.03952295195430016,2.640922029968351,6.938893903907228e-18
10.844,0.05054735755424927,-0.0032929344041106885,0.039657810164689306,-0.0008340480767165004,-0.03952295195430016,2.640922029968351,6.938893903907228e-18
10.846,0.05062660712420927,-0.0032945989245935716,0.039591760571902,-0.0008304879380316431,-0.03952295195430016,2.640922029968351,6.938893903907228e-18
10.848,0.05070572459963659,-0.003296256417857393,0.03952571562872902,-0.0008270207920825782,-0.03952295195430016,2.640922029968351,6.938893903907228e-18
10.85,0.05078470998981096,-0.0032979070694976625,0.039459675315758905,-0.0008236462506400281,-0.03952295195430016,2.640922029968351,6.938893903907228e-18
10.852,0.050863563303973805,-0.003299551064343809,0.039393639614098634,-0.000820363935843981,-0.03952295195430016,2.640922029968351,6.938893903907228e-18
10.854000000000001,0.050942284551329285,-0.0033011885864798747,0.03932760850537155,-0.0008171734801613803,-0.03952295195430016,2.640922029968351,6.938893903907228e-18
10.856,0.05102087374104531,-0.003302819819265128,0.03926158197171528,-0.0008140745263449702,-0.03952295195430016,2.640922029968351,6.938893903907228e-18
10.858,0.051099330882254594,-0.0033044449453545964,0.03919555999577975,-0.0008110667273932934,-0.03952295195430016,2.640922029968351,6.938893903907228e-18
10.86,0.05117765598405565,-0.003306064146719516,0.039129542560725206,-0.000808149746511836,-0.039712137948865946,2.839762018993497,6.938893903907228e-18
10.862,0.05125584869521683,-0.0033076767049224796,0.039063169352794434,-0.0008044235034509121,-0.039712137948865946,2.839762018993497,6.938893903907228e-18
10.864,0.05133390866446926,-0.003309281900782232,0.03899680064855242,-0.0008007873346011593,-0.039712137948865946,2.839762018993497,6.938893903907228e-18
10.866,0.051411835900799896,-0.0033108799140383624,0.0389304364276414,-0.0007972408328072009,-0.039712137948865946,2.839762018993497,6.938893903907228e-18
10.868,0.05148963041315545,-0.003312470923626198,0.038864076670205625,-0.0007937836009540089,-0.039712137948865946,2.839762018993497,6.938893903907228e-18
10.870000000000001,0.051567292210443434,-0.003314055107696839,0.038797721356889144,-0.0007904152519224388,-0.039712137948865946,2.839762018993497,6.938893903907228e-18
10.872,0.05164482130153315,-0.0033156326436371065,0.038731370468833626,-0.0007871354085458809,-0.039712137948865946,2.839762018993497,6.938893903907228e-18
10.874,0.05172221769525667,-0.0033172037080894056,0.03866502398767625,-0.0007839437035680285,-0.039712137948865946,2.839762018993497,6.938893903907228e-18
10.876,0.051799481400409846,-0.003318768476971506,0.038598681895547673,-0.0007808397796017542,-0.039712137948865946,2.839762018993497,6.938893903907228e-18
10.878,0.05187661242575327,-0.0033203271254962368,0.03853234417506998,-0.0007778232890890916,-0.039712137948865946,2.839762018993497,6.938893903907228e-18
10.88,0.051953610780013273,-0.0033218798281911097,0.038466010809354786,-0.0007748938942623184,-0.03989338521980657,2.61636299546808,6.938893903907228e-18
10.882,0.052030476126704875,-0.003323425896928276,0.03839933660357331,-0.0007711892694812307,-0.03989338521980657,2.61636299546808,6.938893903907228e-18
10.884,0.05210720812930595,-0.0033249646428370676,0.038332666715413556,-0.0007675709975570772,-0.03989338521980657,2.61636299546808,6.938893903907228e-18
10.886000000000001,0.052183806796431406,-0.0033264962382164387,0.03826600112461798,-0.0007640386733384791,-0.03989338521980657,2.61636299546808,6.938893903907228e-18
10.888,0.05226027213665612,-0.0033280208545646735,0.0381993398114102,-0.0007605919012979383,-0.03989338521980657,2.61636299546808,6.938893903907228e-18
10.89,0.05233660415851588,-0.0033295386625985866,0.03813268275649285,-0.000757230295487548,-0.03989338521980657,2.61636299546808,6.938893903907228e-18
10.892,0.052412802870508375,-0.003331049832272641,0.038066029941045354,-0.000753953479495777,-0.03989338521980657,2.61636299546808,6.938893903907228e-18
10.894,0.052488868281094114,-0.0033325545327979778,0.03799938134672186,-0.0007507610864053213,-0.03989338521980657,2.61636299546808,6.938893903907228e-18
10.896,0.0525648003986974,-0.003334052932661363,0.03793273695564916,-0.0007476527587520191,-0.03989338521980657,2.61636299546808,6.938893903907228e-18
10.898,0.052640599231707254,-0.003335545199644055,0.03786609675042471,-0.0007446281484848234,-0.03989338521980657,2.61636299546808,6.938893903907228e-18
10.9,0.05271626478847835,-0.003337031500840589,0.03779946071411467,-0.00074168691692683,-0.04006670607927439,2.5638199876993895,6.938893903907228e-18
10.902000000000001,0.052791796747249486,-0.0033385111783849923,0.03773249874737327,-0.0007380044345491744,-0.04006670607927439,2.5638199876993895,6.938893903907228e-18
10.904,0.05286719478622237,-0.003339983573669626,0.03766554091246314,-0.0007344045892051991,-0.04006670607927439,2.5638199876993895,6.938893903907228e-18
10.906,0.05294245891364043,-0.003341448851563931,0.03759858718922989,-0.0007308869778068304,-0.04006670607927439,2.5638199876993895,6.938893903907228e-18
10.908,0.05301758913770725,-0.003342907176140387,0.03753163755797955,-0.0007274512064740327,-0.04006670607927439,2.5638199876993895,6.938893903907228e-18
10.91,0.05309258546658749,-0.0033443587106928856,0.03746469199947632,-0.000724096890490703,-0.04006670607927439,2.5638199876993895,6.938893903907228e-18
10.912,0.05316744790840778,-0.003345803617755014,0.037397750494940464,-0.0007208236542615936,-0.04006670607927439,2.5638199876993895,6.938893903907228e-18
10.914,0.05324217647125765,-0.003347242059118254,0.037330813026046177,-0.0007176311312702545,-0.04006670607927439,2.5638199876993895,6.938893903907228e-18
10.916,0.053316771163190446,-0.0033486741958501,0.03726387957491953,-0.0007145189640379937,-0.04006670607927439,2.5638199876993895,6.938893903907228e-18
10.918000000000001,0.053391231992224196,-0.0033501001883120924,0.03719695012413649,-0.0007114868040838484,-0.04006670607927439,2.5638199876993895,6.938893903907228e-18
10.92,0.053465558966342544,-0.0033515201961777756,0.03713002465672096,-0.0007085343118855646,-0.04023211414823182,2.577151986770332,6.938893903907228e-18
10.922,0.05353975177848271,-0.003352933591790377,0.0370627881428722,-0.000704874489303023,-0.04023211414823182,2.577151986770332,6.938893903907228e-18
10.924,0.05361381012154491,-0.003354339746752733,0.03699555557537157,-0.0007012935940767149,-0.04023211414823182,2.577151986770332,6.938893903907228e-18
10.926,0.05368773400340171,-0.003355738818517121,0.03692832693417078,-0.0006977912252404943,-0.04023211414823182,2.577151986770332,6.938893903907228e-18
10.928,0.05376152343188603,-0.0033571309637426858,0.036861102199661204,-0.0006943669906211045,-0.04023211414823182,2.577151986770332,6.938893903907228e-18
10.93,0.05383517841479201,-0.0033585163383129824,0.03679388135267165,-0.0006910205067942647,-0.04023211414823182,2.577151986770332,6.938893903907228e-18
10.932,0.053908698959875885,-0.00335989509735343,0.03672666437446623,-0.0006877513990417366,-0.04023211414823182,2.577151986770332,6.938893903907228e-18
10.934000000000001,0.05398208507485684,-0.0033612673952486826,0.036659451246742254,-0.0006845593013093655,-0.04023211414823182,2.577151986770332,6.938893903907228e-18
10.936,0.0540553367674179,-0.0033626333856599157,0.0365922419516282,-0.0006814438561660919,-0.04023211414823182,2.577151986770332,6.938893903907228e-18
10.938,0.054128454045206775,-0.003363993221542032,0.03652503647168168,-0.0006784047147639287,-0.04023211414823182,2.577151986770332,6.938893903907228e-18
10.94,0.05420143691583671,-0.0033653470551607894,0.03645783478988752,-0.0006754415367988988,-0.040389624346841194,2.6136270025745034,6.938893903907228e-18
10.942,0.05427428508691562,-0.0033666942890109835,0.03639033691757777,-0.0006718048846182852,-0.040389624346841194,2.6136270025745034,6.938893903907228e-18
10.944,0.05434699826601447,-0.0033680343248484166,0.03632284280647084,-0.0006682434568726371,-0.040389624346841194,2.6136270025745034,6.938893903907228e-18
10.946,0.05441957646063565,-0.003369367312721773,0.03625535243662744,-0.0006647568547756663,-0.040389624346841194,2.6136270025745034,6.938893903907228e-18
10.948,0.05449201967824211,-0.0033706934018905487,0.036187865788527215,-0.0006613446879195893,-0.040389624346841194,2.6136270025745034,6.938893903907228e-18
10.950000000000001,0.05456432792625816,-0.003372012740841768,0.036120382843066554,-0.0006580065742314101,-0.040389624346841194,2.6136270025745034,6.938893903907228e-18
10.952,0.054636501212070324,-0.003373325477306606,0.03605290358155643,-0.0006547421399301395,-0.040389624346841194,2.6136270025745034,6.938893903907228e-18
10.954,0.05470853954302815,-0.003374631758276935,0.03598542798572034,-0.0006515510194849402,-0.040389624346841194,2.6136270025745034,6.938893903907228e-18
10.956,0.05478044292644506,-0.0033759317300217804,0.035917956037692225,-0.0006484328555741976,-0.040389624346841194,2.6136270025745034,6.938893903907228e-18
10.958,0.054852211369599134,-0.0033772255381037002,0.0358504877200145,-0.0006453872990455087,-0.040389624346841194,2.6136270025745034,6.938893903907228e-18
10.96,0.05492384487973396,-0.0033785133273950847,0.035783023015636066,-0.0006424140088765861,-0.040539252884764725,2.528165001422167,6.938893903907228e-18
10.962,0.054995343179097995,-0.003379794530479748,0.03571527694615375,-0.0006388010308681512,-0.040539252884764725,2.528165001422167,6.938893903907228e-18
10.964,0.055066705989902834,-0.0033810685792040286,0.035647534453097054,-0.0006352595817354283,-0.040539252884764725,2.528165001422167,6.938893903907228e-18
10.966000000000001,0.05513793331928143,-0.0033823356162277973,0.03557979551663857,-0.0006317892649292208,-0.040539252884764725,2.528165001422167,6.938893903907228e-18
10.968,0.05520902517432748,-0.003383595783425799,0.035512060117349115,-0.0006283896918652815,-0.040539252884764725,2.528165001422167,6.938893903907228e-18
10.97,0.05527998156209622,-0.003384849221903539,0.03544432823619559,-0.0006250604818808007,-0.040539252884764725,2.528165001422167,6.938893903907228e-18
10.972,0.055350802489605236,-0.0033860960720130825,0.03537659985453883,-0.0006218012621917826,-0.040539252884764725,2.528165001422167,6.938893903907228e-18
10.974,0.05542148796383519,-0.0033873364733687707,0.03530887495413153,-0.0006186116678513027,-0.040539252884764725,2.528165001422167,6.938893903907228e-18
10.976,0.05549203799173067,-0.003388570564862854,0.03524115351711619,-0.0006154913417086438,-0.040539252884764725,2.528165001422167,6.938893903907228e-18
10.978,0.05556245258020092,-0.0033897984846810443,0.03517343552602311,-0.0006124399343693037,-0.040539252884764725,2.528165001422167,6.938893903907228e-18
10.98,0.055632731736120634,-0.0033910203703179874,0.03510572096376846,-0.0006094571041558726,-0.04068101725120939,2.5216630310751498,6.938893903907228e-18
10.982000000000001,0.0557028751963463,-0.003392235684379084,0.035037739828908974,-0.0006058682972032676,-0.04068101725120939,2.5216630310751498,6.938893903907228e-18
10.984,0.05577288269769761,-0.003393443888733897,0.034969762086096104,-0.0006023473315303571,-0.04068101725120939,2.5216630310751498,6.938893903907228e-18
10.986,0.05584275424693889,-0.0033946451186694674,0.03490178771561712,-0.000598893812881565,-0.04068101725120939,2.5216630310751498,6.938893903907228e-18
10.988,0.055912489850795395,-0.0033958395086918854,0.0348338166981369,-0.0005955073545536074,-0.04068101725120939,2.5216630310751498,6.938893903907228e-18
10.99,0.05598208951595411,-0.0033970271925413504,0.034765849014695774,-0.0005921875773521926,-0.04068101725120939,2.5216630310751498,6.938893903907228e-18
10.992,0.05605155324906446,-0.0033982083032071467,0.0346978846467074,-0.0005889341095495609,-0.04068101725120939,2.5216630310751498,6.938893903907228e-18
