model,repeat,iteration,time_s,solve_ms,constraint_violation_inf,retained
centroidal_acc_no_base,1,134,2.01,357.444613,6.130401741799574e-11,True
centroidal_acc_no_base,1,135,2.025,361.927594,1.6344500197718048e-09,True
centroidal_acc_no_base,1,136,2.04,365.962319,2.1315255116505227e-10,True
centroidal_acc_no_base,1,137,2.0549999999999997,280.06521,3.523666192162267e-09,True
centroidal_acc_no_base,1,138,2.07,357.620425,1.517115322258178e-10,True
centroidal_acc_no_base,1,139,2.085,271.926907,2.229953777188598e-09,True
centroidal_acc_no_base,1,140,2.1,276.414412,1.8686880931539918e-09,True
centroidal_acc_no_base,1,141,2.1149999999999998,355.414028,7.876055363453816e-11,True
centroidal_acc_no_base,1,142,2.13,274.104829,2.8964403098186153e-09,True
centroidal_acc_no_base,1,143,2.145,276.161097,1.2526282788805077e-09,True
centroidal_acc_no_base,1,144,2.16,274.675689,1.4697806860475282e-09,True
centroidal_acc_no_base,1,145,2.175,359.982639,7.855519013055812e-11,True
centroidal_acc_no_base,1,146,2.19,278.12883,4.71849043170991e-09,True
centroidal_acc_no_base,1,147,2.205,355.542453,1.1594836202277747e-11,True
centroidal_acc_no_base,1,148,2.2199999999999998,361.011098,1.6201989749831114e-10,True
centroidal_acc_no_base,1,149,2.235,359.341709,1.458523024577829e-10,True
centroidal_acc_no_base,1,150,2.25,359.253599,5.501752387004899e-10,True
centroidal_acc_no_base,1,151,2.265,283.254274,4.504530581872501e-09,True
centroidal_acc_no_base,1,152,2.28,357.413212,3.398736125870272e-09,True
centroidal_acc_no_base,1,153,2.295,275.691552,2.3173378216334584e-09,True
centroidal_acc_no_base,1,154,2.31,363.745565,2.5117039004207697e-09,True
centroidal_acc_no_base,1,155,2.3249999999999997,290.538654,2.804614013252049e-09,True
centroidal_acc_no_base,1,156,2.34,372.207014,1.7301797772262262e-09,True
centroidal_acc_no_base,1,157,2.355,372.616969,2.286054068267873e-09,True
centroidal_acc_no_base,1,158,2.37,375.062311,1.549196437800049e-09,True
centroidal_acc_no_base,1,159,2.385,289.023683,3.9459131304182727e-10,True
centroidal_acc_no_base,1,160,2.4,379.551144,1.282276315128783e-07,True
centroidal_acc_no_base,1,161,2.415,356.99155,4.9941800694952576e-11,True
centroidal_acc_no_base,1,162,2.4299999999999997,279.37608,1.7806581859014514e-07,True
centroidal_acc_no_base,1,163,2.445,273.667414,1.723080794713283e-08,True
centroidal_acc_no_base,1,164,2.46,364.62053,7.90197351996369e-11,True
centroidal_acc_no_base,1,165,2.475,277.344026,3.0403830009184674e-09,True
centroidal_acc_no_base,1,166,2.4899999999999998,277.282905,1.909179814241213e-09,True
centroidal_acc_no_base,1,167,2.505,526.306981,1.816411218658054e-08,True
centroidal_acc_no_base,1,168,2.52,438.715809,1.4313783491815002e-10,True
centroidal_acc_no_base,1,169,2.5349999999999997,356.384581,2.3146739525081728e-09,True
centroidal_acc_no_base,1,170,2.55,368.154175,1.3258227293810876e-09,True
centroidal_acc_no_base,1,171,2.565,437.285431,3.469732279270943e-10,True
centroidal_acc_no_base,1,172,2.58,443.202489,1.1185192245328915e-11,True
centroidal_acc_no_base,1,173,2.5949999999999998,441.479048,2.8558488907037827e-11,True
centroidal_acc_no_base,1,174,2.61,788.711591,2.718297809067849e-11,True
centroidal_acc_no_base,1,175,2.625,860.752262,8.928219993598052e-06,True
centroidal_acc_no_base,1,176,2.6399999999999997,883.340485,1.263769707254836e-05,True
centroidal_acc_no_base,1,177,2.655,863.683756,0.00027986922079203946,True
centroidal_acc_no_base,1,178,2.67,861.992898,2.7031560406676203e-05,True
centroidal_acc_no_base,1,179,2.685,880.839475,1.865159221514645e-08,True
centroidal_acc_no_base,1,180,2.6999999999999997,882.550805,8.910238785154688e-10,True
centroidal_acc_no_base,1,181,2.715,916.290666,1.454710336515106,True
centroidal_acc_no_base,1,182,2.73,911.831794,1.0852763825705924,True
centroidal_acc_no_base,1,183,2.745,877.524435,1.0700377071685578,True
centroidal_acc_no_base,1,184,2.76,870.665793,0.0005897868210552604,True
centroidal_acc_no_base,1,185,2.775,889.194413,0.00012185723838687053,True
centroidal_acc_no_base,1,186,2.79,877.059107,5.0826499506384515e-05,True
centroidal_acc_no_base,1,187,2.8049999999999997,523.182298,9.639794518179201e-11,True
centroidal_acc_no_base,1,188,2.82,870.897124,8.246243643483808e-08,True
centroidal_acc_no_base,1,189,2.835,852.794153,6.814461197469056e-06,True
centroidal_acc_no_base,1,190,2.85,522.087903,8.546940932774305e-10,True
centroidal_acc_no_base,1,191,2.8649999999999998,850.548751,4.3790575665614284e-08,True
centroidal_acc_no_base,1,192,2.88,520.082286,3.133779902242395e-09,True
centroidal_acc_no_base,1,193,2.895,522.838601,3.423064942609244e-09,True
centroidal_acc_no_base,1,194,2.9099999999999997,682.78361,3.578110696622616e-09,True
centroidal_acc_no_base,1,195,2.925,522.108088,1.6456835116862578e-08,True
centroidal_acc_no_base,1,196,2.94,607.038974,4.081504911823686e-09,True
centroidal_acc_no_base,1,197,2.955,520.321384,3.88669230133587e-09,True
centroidal_acc_no_base,1,198,2.9699999999999998,526.236638,4.337192383019328e-09,True
centroidal_acc_no_base,1,199,2.985,520.588696,3.948520177488035e-09,True
